id,Exited
24106,0.0
24107,0.9466333649744609
24108,0.15869477977768126
24109,0.026228539022549416
24110,0.26621740103763053
24111,0.0
24112,0.0
24113,0.8012415570636686
24114,0.4550945133920312
24115,0.49167701647730044
24116,0.7712535446941902
24117,0.0
24118,0.0
24119,0.0
24120,0.6501688722269583
24121,0.0
24122,0.05023962979867479
24123,0.018855452305285597
24124,0.06119231638062991
24125,0.0
24126,0.0
24127,0.03807145286773549
24128,0.0
24129,0.07681370274037294
24130,0.0
24131,0.0
24132,0.0
24133,0.2091957735195959
24134,0.07313853029858139
24135,0.10457520233722865
24136,0.1627068220319982
24137,0.2057870045195329
24138,0.0
24139,0.7201798336912172
24140,0.1019279275690245
24141,0.9192916476250039
24142,0.0
24143,0.0
24144,0.0
24145,0.7097920618864872
24146,0.4065992709244369
24147,0.5328492375841853
24148,0.017965349514878926
24149,0.0
24150,0.1308197527242637
24151,0.0
24152,0.6860218434098915
24153,0.01658961938438216
24154,0.6078607713046984
24155,0.0
24156,0.42933613595201636
24157,0.6830767266846194
24158,0.0
24159,0.03681533088271882
24160,0.03997134123028938
24161,0.0
24162,0.6984650924245073
24163,0.0889068684091053
24164,0.02124011746634336
24165,0.7730894120824939
24166,0.273134263219732
24167,0.0
24168,0.0
24169,0.0
24170,0.18526259117107347
24171,0.0
24172,0.8216294388383125
24173,0.03895075680289336
24174,0.5775575850352499
24175,0.6671374780507081
24176,0.221181855217875
24177,0.5495259328754931
24178,0.5288447743338033
24179,0.32316111697520594
24180,0.4016240494013313
24181,0.7010943596893865
24182,0.0
24183,1.0
24184,0.10417655835318104
24185,0.08310372038431114
24186,0.7802418259266919
24187,0.5166158438640328
24188,0.0
24189,0.03545331369556196
24190,0.18875213762260762
24191,0.0
24192,0.0
24193,0.6607715718664465
24194,0.0
24195,0.05778224610204016
24196,0.0367115844762134
24197,0.5350148330606465
24198,0.020243880479211208
24199,0.20440531669438478
24200,0.18019767402369366
24201,0.0
24202,0.0
24203,0.5548212519756182
24204,0.0
24205,0.0
24206,0.28330914029923154
24207,0.03530040948441368
24208,0.3614638731388473
24209,0.01805055125940468
24210,0.0
24211,0.8854287765114526
24212,0.2906786546242665
24213,0.023442265603107606
24214,0.022981210427378652
24215,0.18833495710190976
24216,0.03218499940628996
24217,0.04078964885422907
24218,0.07565821152572763
24219,0.2531207482676735
24220,0.055364780086520474
24221,0.9497133861324638
24222,0.0
24223,0.0
24224,0.1080289832835681
24225,0.5529388715890823
24226,0.09556290557053518
24227,0.08716398244022884
24228,0.0
24229,0.0
24230,0.12434339248056851
24231,0.07927257521989112
24232,0.7593115805398668
24233,0.014597584592859699
24234,0.016117365768040806
24235,0.28122003248000754
24236,0.017693108785405892
24237,0.0
24238,0.022331298218271053
24239,0.021607583931377634
24240,0.07724411226955702
24241,0.015598597954900125
24242,0.3703967094063466
24243,0.03635626826090902
24244,0.0
24245,0.042595675058600395
24246,0.0
24247,0.057722244731085205
24248,0.0
24249,0.262117846854452
24250,0.4878352324446626
24251,0.018653203968820836
24252,0.7356882742750804
24253,0.9310595925631082
24254,0.05664398867919576
24255,0.4116146769305413
24256,0.0
24257,0.8354302765150493
24258,0.21029845033938985
24259,0.0
24260,0.0
24261,0.19451189445029207
24262,0.6009819414358263
24263,0.11382012169048522
24264,0.05410856195440533
24265,0.6511770031490456
24266,0.043627649775729915
24267,0.3303877258143985
24268,0.05857369500423418
24269,0.037877665989440805
24270,0.017112279839939643
24271,0.32568038575495195
24272,0.0
24273,0.025192877131353934
24274,0.0
24275,0.05135840012388835
24276,0.03636717448429128
24277,0.023630158802681687
24278,0.09485954128384429
24279,0.24311672644651636
24280,0.8817521619216544
24281,0.4647714624395244
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.24650767940625629
24287,0.9079355188916101
24288,0.3204331346111801
24289,0.9483712377391267
24290,0.8308330750799545
24291,0.6425140708030684
24292,0.2746014494050819
24293,0.0
24294,0.0
24295,0.019087014969905492
24296,0.14519775196879578
24297,0.0
24298,0.0
24299,0.056170385316590875
24300,0.0
24301,0.3709728345849814
24302,0.018616921415880845
24303,0.11967554316524746
24304,0.0
24305,0.05562063448046652
24306,0.10413380600776756
24307,0.03214118105839896
24308,0.04868518015123705
24309,0.0
24310,0.8830163001969634
24311,0.0
24312,0.14282152199559373
24313,0.14681115003163983
24314,0.03561442525632216
24315,0.07267892399280822
24316,0.01769335487982612
24317,0.05804906430388221
24318,0.05744413456123736
24319,0.01612673490778713
24320,0.020074604073587715
24321,0.017057295224051406
24322,0.8283696276331671
24323,0.0
24324,0.0674610979859148
24325,0.04596791403224694
24326,0.015156179058283066
24327,0.0
24328,0.13423398807482279
24329,0.06969952986225718
24330,0.01963309688264194
24331,0.0
24332,0.01715346835038931
24333,0.25540871340187443
24334,0.0
24335,0.08860881611648908
24336,0.06267789264143582
24337,0.0
24338,0.01872513825104299
24339,0.7550368117817033
24340,0.03958059994488808
24341,0.7135959616524897
24342,0.9276156091213374
24343,0.13309680191824347
24344,0.25856329515003973
24345,0.0
24346,0.033938939729541893
24347,0.0
24348,0.4120003087668893
24349,0.0
24350,0.24926612861744438
24351,0.16625510526134457
24352,0.21798268654586658
24353,0.13044927300264214
24354,0.10389243158613369
24355,0.09227698191021108
24356,0.6184230236722809
24357,0.0
24358,0.781252668801855
24359,0.19225333473257733
24360,0.01761930548690655
24361,0.5594022156225531
24362,0.0
24363,0.4185581935637876
24364,0.0
24365,0.1552812406930914
24366,0.2280537346401795
24367,0.01854244469353247
24368,0.41745396229713816
24369,0.23537780276041817
24370,0.0
24371,0.06543996834600772
24372,0.0
24373,0.664633181808391
24374,0.6923735752733102
24375,0.016812135320339552
24376,0.35182723721032355
24377,0.021340179870258297
24378,0.030193868237357317
24379,0.1965649146219443
24380,0.5884590821074266
24381,0.0
24382,0.023787768038753494
24383,0.06428832718884855
24384,0.08683212512598702
24385,0.01939800436439738
24386,0.0
24387,0.0
24388,0.039946638262849825
24389,0.0
24390,0.05944499343752377
24391,0.5335720906549648
24392,0.03881600529326346
24393,0.09895174867787654
24394,0.015216311645513807
24395,0.5881786711823275
24396,0.16061995366911114
24397,0.4945222781144524
24398,0.0
24399,0.17686026314456751
24400,0.9278264031652994
24401,0.03726209157832394
24402,0.8083499339713365
24403,0.09323093872859894
24404,0.7695037095822603
24405,0.09548402341081498
24406,0.0
24407,0.018217388956792736
24408,0.6706552711536603
24409,0.3850734327794306
24410,0.09789676715152207
24411,0.3862286550899287
24412,0.3448871843049345
24413,0.03364421825654326
24414,0.028371232853836283
24415,0.6288404383196635
24416,0.15298981508676682
24417,0.10148785382153155
24418,0.2019463137813112
24419,0.227055785858464
24420,0.0
24421,0.4883706692139445
24422,0.0
24423,0.029171407993283847
24424,0.3952070768470865
24425,0.04803885997463625
24426,0.28271973094888936
24427,0.9375407219752202
24428,0.4564922235470893
24429,0.0
24430,0.5043390262606264
24431,0.6361827471606456
24432,0.07422606481195267
24433,0.38152846510359645
24434,0.4489892150656857
24435,0.0
24436,0.19081544540812428
24437,0.7964371440490943
24438,0.3085505873790617
24439,0.03677282530846766
24440,0.02574805290314863
24441,0.03255234680063037
24442,0.03372699810794234
24443,0.12618558547185338
24444,0.034231152954485485
24445,0.016730582097947706
24446,0.5802887480625706
24447,0.068669274591016
24448,0.02293227640981134
24449,0.4694813879953508
24450,0.019449173108082553
24451,0.016940832521739384
24452,0.10872371857064764
24453,0.06394752389422927
24454,0.1307634967174354
24455,0.05529191548505331
24456,0.03235761503965693
24457,0.017465401555655305
24458,0.03920515759187991
24459,0.3722220746710996
24460,0.019343954671706704
24461,0.6328130252097888
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.037343229118000844
24467,0.0
24468,0.06014860737112849
24469,0.3586977395444205
24470,0.037809393758926085
24471,0.0
24472,0.08031586251362886
24473,0.0
24474,0.3850176284550566
24475,0.08941360134216722
24476,0.8182714629405595
24477,0.017077734364058777
24478,0.16605104958740213
24479,0.11582987235738183
24480,0.020531196216354537
24481,0.01728597326364676
24482,0.014316909560416057
24483,0.6086693143032518
24484,0.022022914996044744
24485,0.248216850041319
24486,0.01612833388986007
24487,0.44691398285289535
24488,0.0888600099254747
24489,0.0375107176741096
24490,0.22508552249404376
24491,0.15662385116505256
24492,0.0
24493,0.0
24494,0.020809975258270427
24495,0.0
24496,0.03893544795507343
24497,0.0
24498,0.0
24499,0.0
24500,0.40076435194875065
24501,0.6882476959319592
24502,0.0
24503,0.051963066781929364
24504,0.0
24505,0.1190057094947793
24506,0.0
24507,0.6897985908926153
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.06850840220712713
24513,0.08621270007971209
24514,0.037641100097001674
24515,0.4226863241243722
24516,0.12331810529037561
24517,0.6670428506920726
24518,0.020288381114574688
24519,0.15873485479822438
24520,0.06908249772951801
24521,0.1844155384615438
24522,0.054268547532086625
24523,0.018774399305247953
24524,0.33387227987613155
24525,0.2346820475314693
24526,0.016750738802567347
24527,0.0
24528,0.0
24529,0.01564279194768727
24530,0.0
24531,0.742612202731147
24532,0.0716751030627065
24533,0.0
24534,0.014273214813335749
24535,0.0709477090424518
24536,0.0
24537,0.0
24538,0.0
24539,0.15195424899739335
24540,0.04645055959859597
24541,0.5371845032561487
24542,0.017971821850539173
24543,0.03284853273216585
24544,0.05330664693426915
24545,0.3341816505468646
24546,0.0
24547,0.11788781375385217
24548,0.0
24549,0.11699350639040258
24550,0.02199669827794979
24551,0.0809527805310457
24552,0.0
24553,0.04321962326032928
24554,0.01631423844959565
24555,0.6099929380456673
24556,0.0
24557,0.0
24558,0.02020672554868517
24559,0.02235447419004457
24560,0.0
24561,0.10508223561599764
24562,0.31794760392874793
24563,0.8552716804236465
24564,0.015217300949697359
24565,0.054672719727281216
24566,0.062447574293583635
24567,0.0
24568,0.0
24569,0.0
24570,0.023618607663973862
24571,0.0
24572,0.0
24573,0.5665426227999356
24574,0.1592077011563527
24575,0.242722082908561
24576,0.45809126132664474
24577,0.27384206388648213
24578,0.019228949969923262
24579,0.0
24580,0.38388982767822477
24581,0.0
24582,0.018375597848349162
24583,0.12020281512797353
24584,0.0
24585,0.0
24586,0.9097374298598156
24587,0.07750569740288488
24588,0.05868399579271208
24589,0.0
24590,0.5729946914880271
24591,0.0
24592,0.05914427077701474
24593,0.0
24594,0.060013731963870644
24595,0.2489521854237792
24596,0.2982338735981383
24597,0.13804679336892947
24598,0.17726313994046672
24599,0.8614033288378701
24600,0.33922902431342766
24601,0.37252656502319786
24602,0.0
24603,0.0
24604,0.42868917798115724
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0671437999821655
24610,0.0
24611,0.0843475379860432
24612,0.04255750058882615
24613,0.48956784501555806
24614,0.013628774272945387
24615,0.8220933815936988
24616,0.0362949606079211
24617,0.09865305168429317
24618,0.016562008223921114
24619,0.03484470143379418
24620,0.03856168256477583
24621,0.2889364646558673
24622,0.0
24623,0.05841793130099302
24624,0.3698939488768763
24625,0.018035310990289592
24626,0.0
24627,0.1240931738592389
24628,0.0911390634281719
24629,0.12873078696722148
24630,0.8996766654344325
24631,0.3049845015654207
24632,0.30428107063381016
24633,0.0
24634,0.7429225467542075
24635,0.08469669296728309
24636,0.0
24637,0.2742624039337424
24638,0.017239228101302503
24639,0.0
24640,0.0
24641,0.08277489775368017
24642,0.0
24643,0.036007164579268225
24644,0.2278286226026265
24645,0.2683478113976084
24646,0.34223148568768147
24647,0.3473737254998136
24648,0.8213447325576716
24649,0.4204215264631487
24650,0.0
24651,0.31300954094421857
24652,0.17758293868618613
24653,0.2135115930834049
24654,0.07730291973726408
24655,0.3436341790267458
24656,0.15742069734233716
24657,0.0
24658,0.040789738977161066
24659,0.1334951799677278
24660,0.07282391155095007
24661,0.0
24662,0.5206987109779839
24663,0.0
24664,0.29240479639121386
24665,0.0
24666,0.7781268982127413
24667,0.27849602619057234
24668,0.732138981830261
24669,0.07598642030453624
24670,0.03516754678228844
24671,0.2770485039619053
24672,0.05967223017796592
24673,0.9586757769613963
24674,0.0
24675,0.05853690944713942
24676,0.0
24677,0.0
24678,0.32942328369417373
24679,0.49896885141876113
24680,0.0
24681,0.8838988947637714
24682,0.07186583677978857
24683,0.1503171670523833
24684,0.30887485177278706
24685,0.017198884988940562
24686,0.0
24687,0.7778745305451593
24688,0.28646544293383697
24689,0.19414533904580733
24690,0.8052130796015624
24691,0.12581461748646108
24692,0.04389020270880991
24693,0.15002541061741867
24694,0.4691130723329668
24695,0.259600284133995
24696,0.0
24697,0.0
24698,0.10230940816329286
24699,0.27978873797079795
24700,0.08618465861809596
24701,0.23486867620022933
24702,0.03154109295634133
24703,0.5927315427728087
24704,0.13343628560215667
24705,0.40424628333741414
24706,0.0795932670841807
24707,0.6874414761038737
24708,0.593654901359765
24709,0.0
24710,0.0
24711,0.03789397193546161
24712,0.0
24713,0.0
24714,0.2881778557165413
24715,0.935075805934187
24716,0.13012978388246324
24717,0.8850578493344267
24718,0.1308391578339137
24719,0.018047546402735867
24720,0.04796741077254336
24721,0.14407759977222712
24722,0.0
24723,0.0
24724,0.02433667836768334
24725,0.5718303571951974
24726,0.14841647451097303
24727,0.0830409204223912
24728,0.5602029801324283
24729,0.30680662421348204
24730,0.46694590314661055
24731,0.0
24732,0.0
24733,0.5479844404991961
24734,0.18458926078138724
24735,0.0
24736,0.21265407467724656
24737,0.0
24738,0.038654401694015475
24739,0.0
24740,0.03840188077153209
24741,0.11460752240696903
24742,0.0
24743,0.0
24744,0.7664497768853712
24745,0.01684629827459151
24746,0.0
24747,0.07698200787275047
24748,0.3535731459170894
24749,0.0
24750,0.08108223777500079
24751,0.709054851591651
24752,0.020575254921520583
24753,0.0
24754,0.0
24755,0.12745371224984292
24756,0.07524573000534815
24757,0.11248620854561564
24758,0.07005850644661467
24759,0.019555882898595976
24760,0.015196297831870726
24761,0.0
24762,0.0
24763,0.0410004583105634
24764,0.0
24765,0.0
24766,0.0
24767,0.27028763421879815
24768,0.45035960035365363
24769,0.628684550388046
24770,0.09421506609330882
24771,0.14483561283149135
24772,0.017340491547301478
24773,0.48081458491032436
24774,0.07810192364720225
24775,0.0
24776,0.018067849579460088
24777,0.37161097297543205
24778,0.8214325465990929
24779,0.0
24780,0.0
24781,0.19212985345691513
24782,0.0185304889098501
24783,0.0
24784,0.0
24785,0.5680553980729275
24786,0.15237663820293998
24787,0.06893874578520347
24788,0.0
24789,0.9480327360970244
24790,0.02146406804167424
24791,0.0
24792,0.12897784671598117
24793,0.0
24794,0.06122017352793984
24795,0.015909202873509987
24796,0.0
24797,0.7565854229833597
24798,0.8711968096903121
24799,0.0
24800,0.7706574317465814
24801,0.0
24802,0.04889618037711198
24803,0.2986990356437273
24804,0.5389156642724331
24805,0.3782074251849974
24806,0.4892691599702913
24807,0.06573469988544224
24808,0.09703084440040054
24809,0.01892600367835464
24810,0.4848305020070184
24811,0.01741242937977133
24812,0.055789034520694496
24813,0.014173345769907685
24814,0.0
24815,0.12115061418608176
24816,0.0935058265370996
24817,0.0
24818,0.40318849419110975
24819,0.03504959553580786
24820,0.17676001172551875
24821,0.12584551324081675
24822,0.03694636484412442
24823,0.039540113791614664
24824,0.0
24825,0.0
24826,0.9110062629402325
24827,0.0
24828,0.7488241427788255
24829,0.012383306750886993
24830,0.6009709836130627
24831,0.11370316264138429
24832,0.0
24833,0.057646956030930334
24834,0.018027925498376778
24835,0.07717903945734166
24836,0.0
24837,0.05776049776381984
24838,0.01723243438476272
24839,0.0
24840,0.0609271301199377
24841,0.39985461843201064
24842,0.22193347122358428
24843,0.7186177551017079
24844,0.8062452098147188
24845,0.0
24846,0.016265332366681585
24847,0.03215919641282767
24848,0.01571879237104
24849,0.13055253422842827
24850,0.0
24851,0.5795654879225113
24852,0.13926245131198556
24853,0.0
24854,0.05846224772336012
24855,0.052349059763288464
24856,0.016850799766358917
24857,0.09860082955799584
24858,0.022563360193345212
24859,0.0
24860,0.0
24861,0.0
24862,0.06550023267839093
24863,0.0
24864,0.18224387449246685
24865,0.11539485346897156
24866,0.3887345851638778
24867,0.019158157713036608
24868,0.7879656832048828
24869,0.8830608500870182
24870,0.03747316137775664
24871,0.02849293493258607
24872,0.0
24873,0.01667316324488078
24874,0.2380218230944404
24875,0.32015714662583644
24876,0.30715450066624655
24877,0.7494399940665196
24878,0.1349385056384927
24879,0.0
24880,0.0
24881,0.5679657502283911
